record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f727cf87adcf68c78684,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1248_M_eairh.wav,belly_pain,sha256:f93a9c39efa580d0dc51613e87b387de74a3ccd1871ab80ccaea51544c164494,2,belly_pain,0.9364526271820068,0.015329133719205856,0.015813332051038742,0.015388337895274162,0.01701643317937851,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_01476f7d02dc9fb5bfc4,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1330_M_eairh.wav,belly_pain,sha256:b20f9f3f810bdca041b45bf082a5b6b8a33cf9973a5d5b00d4909a4509a904b7,2,belly_pain,0.9399744272232056,0.015997614711523056,0.013811287470161915,0.0170377716422081,0.013178910128772259,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a29eb2fa57b194483f26,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2101_M_eairh.wav,belly_pain,sha256:6cc7a536e2182e69ef45b562b1c9e86e836c36e8e0fdd6536a4eaad5b989bfa2,2,belly_pain,0.9479634165763855,0.012875865213572979,0.011590661481022835,0.015453264117240906,0.01211676374077797,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_25708979c73d741b3abd,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2208_M_eairh.wav,belly_pain,sha256:8cc303d1f42d72122fb01853eff2298b55aaba55b1699ef89090090d0592dff4,2,belly_pain,0.9228143095970154,0.022367242723703384,0.01812830939888954,0.020865680649876595,0.01582442782819271,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dadefbf45bb8caa60b9e,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2269_M_eairh.wav,belly_pain,sha256:e3d51064b0da46833ec954154919933f0d9feeef60173cd3b1f500b356775fa4,2,belly_pain,0.9299025535583496,0.015487788245081902,0.017727792263031006,0.018323151394724846,0.018558725714683533,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7923b3cade105f0c3c70,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2651_F_eairh.wav,belly_pain,sha256:0ea883b38b491020d9ed5473b20e4d3c18724477f44de85ff4b5848720bf92fc,2,belly_pain,0.9458212852478027,0.013504932634532452,0.013876933604478836,0.011252663098275661,0.015544223599135876,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4fb517e52369af00b8e9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2754_M_eairh.wav,belly_pain,sha256:8e9447157d5846fe2b14e8c66543d09608082f1bf278cca4861eee5197127cb7,2,belly_pain,0.9391063451766968,0.015215560793876648,0.012211025692522526,0.021376702934503555,0.012090340256690979,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cc6172b8bd33735c82c6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2819_M_eairh.wav,belly_pain,sha256:89965fe85329e6c8975833b357b831c1dc373d042fd3645cf36bc8e396b761c2,2,belly_pain,0.9406068921089172,0.014878850430250168,0.014247949235141277,0.01561809703707695,0.014648244716227055,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5e6be8ab7bbd234bfa10,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\323_M_eairh.wav,belly_pain,sha256:c4f4a1548a19501b1d751ad9e0d2b6251522cb1de1ce7392a002730db46b8c4d,2,belly_pain,0.9407821297645569,0.014226033352315426,0.014542450197041035,0.0152761684730649,0.015173268504440784,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bd2fd049120ea1834eaf,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3306_M_eairh.wav,belly_pain,sha256:ee3d933a7485197a861b93e6d4226eda462161b8d8e1aeba6bd82317ab483eb4,2,belly_pain,0.5006001591682434,0.03247666731476784,0.031395066529512405,0.4064548909664154,0.029073303565382957,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
