record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_5d81264429765a29a2c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1370_M_eairh.wav,baby,infant_sha256:c32711ad200dc7027dd5338e9b0ddd2f9df3c900401403a05c065062a61d864c,4,baby,0.0317588672041893,0.9682411551475525,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a0848fd98077b24f5820,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1462_F_eairh.wav,baby,infant_sha256:bc7f1705b53f89d2f844c2b2e146e20500f74b0e2f5797429d88e6752b744c94,4,baby,0.009888040833175182,0.9901120066642761,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8cea211c8ae2584daf02,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1516_M_eairh.wav,baby,infant_sha256:5a1c58c4d3cad2859ad8b8a664619b615cf9ab17a0142a7808ed3a8139d9df80,4,baby,0.01888103224337101,0.98111891746521,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4540c986f8cce2bafa2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1554_M_eairh.wav,baby,infant_sha256:3bf9b0054fbf35ef0935161c2c32d4c300cab9512aa7404b5fd272e75712be36,4,baby,0.023697590455412865,0.9763023853302002,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_25708979c73d741b3abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2208_M_eairh.wav,baby,infant_sha256:8cc303d1f42d72122fb01853eff2298b55aaba55b1699ef89090090d0592dff4,4,baby,0.013016648590564728,0.9869832992553711,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e341b409fa744b48140a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2367_M_eairh.wav,baby,infant_sha256:e3ce17f21b22673c82f4a63dd7117b0410f98a3745647c7ff5c35cec64ca57d5,4,baby,0.00874162744730711,0.9912583231925964,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cdb8986fc6e0fa25ec62,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2644_M_eairh.wav,baby,infant_sha256:dac08aca9292c458d761c4609a442799c7b15db598cdbab878fe6ffbe63bf790,4,baby,0.011141587980091572,0.9888584613800049,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7923b3cade105f0c3c70,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2651_F_eairh.wav,baby,infant_sha256:0ea883b38b491020d9ed5473b20e4d3c18724477f44de85ff4b5848720bf92fc,4,baby,0.016407793387770653,0.98359215259552,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f3c9e9d220dc2e97e90a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2760_F_eairh.wav,baby,infant_sha256:1d7b10517ef1207ede8aa83b2afbded6e7b52087bc5f8bf069726ecd560fc7d8,4,baby,0.008564426563680172,0.9914355874061584,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b0acd4606aae95bef48,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2987_F_eairh.wav,baby,infant_sha256:88411a1a41bf5d311007d0c5c10d0e3b54fdf7360d6bcbed043399e29139460f,4,baby,0.03287476673722267,0.9671251773834229,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_df6f22b942b4fbdceea0,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/318_M_eairh.wav,baby,infant_sha256:95eed985c356955c07b482e5659cab0643f279898a6991cfaac93754be289e19,4,baby,0.0131421759724617,0.9868577718734741,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
