record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_537385263a6cfc438d37,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1084_M_eairh.wav,baby,infant_sha256:9d898b0b8f7cbfa275d1a9cd68dc0cc13f29bf64291942d7201754d66d6ba416,3,baby,0.8723163398645672,0.12768366013543278,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3c400a3cd8526f5968e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1321_F_eairh.wav,baby,infant_sha256:cfcb1c396f928a7db0054247a6766148beb1b11ac18f384a651b66959b68dd7e,3,baby,0.9743042948358583,0.02569570516414164,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_88e4a7633c64c24b0e2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1353_M_eairh.wav,baby,infant_sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,3,not_baby,0.27203973317027885,0.7279602668297211,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_49997b84581d28fe47cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1498_M_eairh.wav,baby,infant_sha256:84e07fa63c82b05be7a52d4d6afef8aa10492c4d01fe8a5d869bda23234d5821,3,baby,0.6612856787059999,0.3387143212940001,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4771cea23a26a41b1167,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/216_M_eairh.wav,baby,infant_sha256:e7da0e31a37cbff8d2663a2cae5a92dc072c1dcc038ff67809acdb828b716224,3,baby,0.8414805437016811,0.15851945629831887,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a4059f5ca3482bd507f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2217_M_eairh.wav,baby,infant_sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,3,baby,0.7868285413631362,0.2131714586368638,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_344f2459aa8a88a9964a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/228_M_eairh.wav,baby,infant_sha256:55a378cc729702c1ca8fa02a4d1ec035ac75e01e974dfd651d573876efba6238,3,baby,0.9936348222979224,0.006365177702077613,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4fb517e52369af00b8e9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2754_M_eairh.wav,baby,infant_sha256:8e9447157d5846fe2b14e8c66543d09608082f1bf278cca4861eee5197127cb7,3,baby,0.9133389115827353,0.08666108841726468,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cc6172b8bd33735c82c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2819_M_eairh.wav,baby,infant_sha256:89965fe85329e6c8975833b357b831c1dc373d042fd3645cf36bc8e396b761c2,3,baby,0.961876434052802,0.03812356594719801,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2fbe8d849db8271b15ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2901_M_eairh.wav,baby,infant_sha256:ed9bb0cb71db1f7cfcb67d430399311f0e4c30f746ec42673376875fd7e61301,3,baby,0.896383676040659,0.10361632395934094,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cd6ec618a07ea9574302,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2994_M_eairh.wav,baby,infant_sha256:537d54b6012878a6b36db0b66c473b41b3ca4f8746ef9efc65cf749d82c96ab7,3,baby,0.9923993372090544,0.007600662790945644,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6de25635db4018c640cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3077_F_eairh.wav,baby,infant_sha256:b37b8f9289926e302950f01846cdd5eeae945d50ac8962484a112b96d9965136,3,not_baby,0.1997432112885109,0.8002567887114891,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e41629e8492bfc07276b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3151_M_eairh.wav,baby,infant_sha256:293beabf94de845d2ae87921a7f2a6650437fa8cae1473d65a1c15c47c7eeb6c,3,baby,0.9883518474465065,0.011648152553493487,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d433c8ac12980d0cc901,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3619_M_eairh.wav,baby,infant_sha256:001331b4573eb6615c2ffdd822877fe448c120ad685be39fb2fa7dd3fe8649ce,3,baby,0.9991914699728937,0.0008085300271063812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_519de6d134c08a715f7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4437_M_eairh.wav,baby,infant_sha256:81c71a6b81144ccd5a3e01a5e9299496aaa58cf812e9967f94d386e43536ec20,3,baby,0.6886914968490601,0.31130850315093994,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_99c997cbc56d30a6f86a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4463_F_eairh.wav,baby,infant_sha256:f1b02e2772508dba326d22aebf2cd242a03686fa68f0ba1de57248aaaaa76b5a,3,baby,0.8549029954508394,0.14509700454916066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b97b97506a926108c4fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4511_F_eairh.wav,baby,infant_sha256:e952316efd6d6b2707ff14e2fac55cc25557f6f5fd73862a67a3da70dbdda1f7,3,baby,0.927244005015522,0.0727559949844781,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_774e95ea65e8ccac1202,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4684_M_eairh.wav,baby,infant_sha256:c26b44279431f42c349cf79784dcea6de03cbb0342cde5868894d0f95de82205,3,baby,0.9763905282805744,0.023609471719425665,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
