record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f3b17560413168dbbc98,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1197_M_eairh.wav,baby,infant_sha256:5e3a778b7dae6391fbf2980d9e04a4389511f64e4dc06a6f58bb3b54403bf1bf,5,baby,0.018646538257598877,0.9813534021377563,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db0170c6e9143b76c98f,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1215_M_eairh.wav,baby,infant_sha256:487e3eb23e700a93ef569d9848ce1bafcf2e4e468e007031a8b0b6283a5e8bee,5,baby,0.015598651021718979,0.9844014048576355,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_01476f7d02dc9fb5bfc4,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1330_M_eairh.wav,baby,infant_sha256:b20f9f3f810bdca041b45bf082a5b6b8a33cf9973a5d5b00d4909a4509a904b7,5,baby,0.018649166449904442,0.9813508987426758,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a29eb2fa57b194483f26,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2101_M_eairh.wav,baby,infant_sha256:6cc7a536e2182e69ef45b562b1c9e86e836c36e8e0fdd6536a4eaad5b989bfa2,5,baby,0.016135642305016518,0.983864426612854,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dadefbf45bb8caa60b9e,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2269_M_eairh.wav,baby,infant_sha256:e3d51064b0da46833ec954154919933f0d9feeef60173cd3b1f500b356775fa4,5,baby,0.016623863950371742,0.9833762049674988,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cdcf04a52b20c44770ea,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2685_F_eairh.wav,baby,infant_sha256:756ecdaf21d16527f4a6012041e38139a2e5bcb18683be48f09ae2c0530563f1,5,baby,0.014352036640048027,0.9856479167938232,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a81034a5fda8f72d3ad1,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\287_F_eairh.wav,baby,infant_sha256:01d324d47eabf008e6f40807ae5bb41f9f0afe51b448b147d82cda644d9ff799,5,baby,0.01494835689663887,0.9850516319274902,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7c9fa2018ccd9fa62207,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3492_F_eairh.wav,baby,infant_sha256:a9314659e80a3b4719bf3055c879d1524c25db0596b6dd32472e04108edb889b,5,baby,0.024488115683197975,0.9755118489265442,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0c6c903753d565dac519,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3505_M_eairh.wav,baby,infant_sha256:133479c9df3653470edfd7b3a52ff55174ade4b6f027dc9bdd13db51aa982762,5,baby,0.02032018080353737,0.9796797633171082,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b52b02478d157dfacee6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3541_M_eairh.wav,baby,infant_sha256:51dec0650062e417dce26bbc145516b70bec5878a987e8315e8209d35bdf200b,5,baby,0.02060704492032528,0.9793928861618042,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
