record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_537385263a6cfc438d37,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1084_M_eairh.wav,belly_pain,sha256:9d898b0b8f7cbfa275d1a9cd68dc0cc13f29bf64291942d7201754d66d6ba416,4,belly_pain,0.9560919404029846,0.010333436541259289,0.012378241866827011,0.010314247570931911,0.010882060043513775,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fefa338d580873c2cd3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1190_M_eairh.wav,belly_pain,sha256:1746eae8c464c72b2186a2f22bcb7faf1a39fb2c5e08cf76ff14a0968938cd86,4,belly_pain,0.9452899694442749,0.01308434084057808,0.014258445240557194,0.01427061390131712,0.01309664361178875,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_49997b84581d28fe47cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1498_M_eairh.wav,belly_pain,sha256:84e07fa63c82b05be7a52d4d6afef8aa10492c4d01fe8a5d869bda23234d5821,4,burping,0.018986541777849197,0.9137229323387146,0.023561345413327217,0.020323950797319412,0.02340519055724144,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a4059f5ca3482bd507f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2217_M_eairh.wav,belly_pain,sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,4,belly_pain,0.9502078890800476,0.011491814628243446,0.014879988506436348,0.01193108782172203,0.011489283293485641,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_344f2459aa8a88a9964a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/228_M_eairh.wav,belly_pain,sha256:55a378cc729702c1ca8fa02a4d1ec035ac75e01e974dfd651d573876efba6238,4,belly_pain,0.9466714262962341,0.01560036838054657,0.013504342176020145,0.012575077824294567,0.01164878811687231,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cdb8986fc6e0fa25ec62,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2644_M_eairh.wav,belly_pain,sha256:dac08aca9292c458d761c4609a442799c7b15db598cdbab878fe6ffbe63bf790,4,belly_pain,0.9581936597824097,0.009750071913003922,0.012002193368971348,0.009957528673112392,0.010096509009599686,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a81034a5fda8f72d3ad1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/287_F_eairh.wav,belly_pain,sha256:01d324d47eabf008e6f40807ae5bb41f9f0afe51b448b147d82cda644d9ff799,4,belly_pain,0.9561225175857544,0.010144907981157303,0.013510499149560928,0.010446782223880291,0.00977522972971201,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2fbe8d849db8271b15ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2901_M_eairh.wav,belly_pain,sha256:ed9bb0cb71db1f7cfcb67d430399311f0e4c30f746ec42673376875fd7e61301,4,belly_pain,0.9563649892807007,0.009929799474775791,0.012975508347153664,0.010577754117548466,0.010151918977499008,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cd6ec618a07ea9574302,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2994_M_eairh.wav,belly_pain,sha256:537d54b6012878a6b36db0b66c473b41b3ca4f8746ef9efc65cf749d82c96ab7,4,belly_pain,0.9518365859985352,0.010809145867824554,0.013221919536590576,0.013583307154476643,0.010549101047217846,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6de25635db4018c640cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3077_F_eairh.wav,belly_pain,sha256:b37b8f9289926e302950f01846cdd5eeae945d50ac8962484a112b96d9965136,4,belly_pain,0.9186064004898071,0.017712607979774475,0.028708182275295258,0.019898878410458565,0.01507393829524517,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
