record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f3b17560413168dbbc98,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1197_M_eairh.wav,belly_pain,sha256:5e3a778b7dae6391fbf2980d9e04a4389511f64e4dc06a6f58bb3b54403bf1bf,5,belly_pain,0.9498637914657593,0.009790703654289246,0.013064026832580566,0.012812384404242039,0.014469203539192677,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_88e4a7633c64c24b0e2a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1353_M_eairh.wav,belly_pain,sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,5,belly_pain,0.9005228281021118,0.02449154667556286,0.0177326537668705,0.02402491681277752,0.0332280732691288,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a0848fd98077b24f5820,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1462_F_eairh.wav,belly_pain,sha256:bc7f1705b53f89d2f844c2b2e146e20500f74b0e2f5797429d88e6752b744c94,5,belly_pain,0.9552415013313293,0.010606537573039532,0.01118340715765953,0.008289693854749203,0.014678854495286942,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dc2883d8ee245da07d43,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2243_M_eairh.wav,belly_pain,sha256:48a1acab4344409f504f469f020678d7776f3065a0515c5f8140902692bf45e5,5,belly_pain,0.9498691558837891,0.012728593312203884,0.013063041493296623,0.009134361520409584,0.015204892493784428,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fac87a465c8472b089f6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2250_F_eairh.wav,belly_pain,sha256:6d6c795a4b310d3d3438e948c6795c7460baa61191db37787333a9c602904bec,5,belly_pain,0.9418084621429443,0.016995877027511597,0.013332560658454895,0.0114280479028821,0.01643512025475502,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bc25d1ebb8434b66682a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2293_F_eairh.wav,belly_pain,sha256:ff50650762c3b1d1842ff03588c477ad4443b96d05b8c4e92e688545e5b4b2a6,5,belly_pain,0.9544143080711365,0.010246179066598415,0.012136601842939854,0.008640832267701626,0.014562013559043407,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_74b947283511c8751b65,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2593_M_eairh.wav,belly_pain,sha256:75f1981944e666889743efa10e8461490c9a40a1b0c600459bfedfdab44ecc12,5,belly_pain,0.916355311870575,0.016381556168198586,0.018834087997674942,0.028786595910787582,0.01964237540960312,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cdcf04a52b20c44770ea,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2685_F_eairh.wav,belly_pain,sha256:756ecdaf21d16527f4a6012041e38139a2e5bcb18683be48f09ae2c0530563f1,5,belly_pain,0.9437394142150879,0.01269894652068615,0.013053842820227146,0.0126388194039464,0.017868848517537117,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fdf6fac981d89bd04593,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3344_M_eairh.wav,belly_pain,sha256:360328c4f90bd65406dae9c7ae0a71c505ee02e6c3a8d414ef7d8f7deaeebe9b,5,belly_pain,0.9407252669334412,0.014263719320297241,0.0144001180306077,0.016109595075249672,0.014501313678920269,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2730b77759b8808a6d27,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3786_M_eairh.wav,belly_pain,sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,5,belly_pain,0.9413415193557739,0.01354631595313549,0.015439714305102825,0.013633818365633488,0.016038622707128525,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
