record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f7aa0133337ace60d555,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1028_M_eairh.wav,belly_pain,sha256:1815b60cfdd808b3732a493c135eec5819d84ba30227cda1bbd1617e563f4b96,final_refit,belly_pain,0.8912090063095093,0.017041120678186417,0.02721727453172207,0.03231784328818321,0.03221471235156059,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8eb32d69e06ea5b93592,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1092_M_eairh.wav,belly_pain,sha256:69f6e5c9358418b1a1a98ad6786bffe2387d802a50d8454e732e4699ea5eec25,final_refit,belly_pain,0.9087201356887817,0.017742576077580452,0.026180773973464966,0.02576715499162674,0.021589359268546104,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0b9af0e67cf59b30d056,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\150_F_eairh.wav,belly_pain,sha256:af3f4141a7451b7b346c7f6cb59e2dd47af327670a6fb46450c49e40302a06b7,final_refit,belly_pain,0.7095134854316711,0.029942983761429787,0.0433676540851593,0.049136072397232056,0.16803975403308868,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0f7758c9a54b36ecee7a,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1670_M_eairh.wav,belly_pain,sha256:4e2a7a3a612de39d14a4051eda442269c7dec9f579d7e2e0f15cb86849d76f02,final_refit,belly_pain,0.8849795460700989,0.01713697798550129,0.030332738533616066,0.03257718309760094,0.03497360646724701,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_58113129639f4f58594e,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1717_M_eairh.wav,belly_pain,sha256:5e15d7298526400abf1e1d7f7ff8d728c0012880c6e8d64bd03f24d13649f83e,final_refit,belly_pain,0.899095356464386,0.018453136086463928,0.02788180112838745,0.03140759840607643,0.023162156343460083,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e4305552c853d3129629,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1799_M_eairh.wav,belly_pain,sha256:870ce609f02cd1cd90caad27a3a4185f2bec92bac0d859f106d730495f165808,final_refit,belly_pain,0.9123945236206055,0.01686878316104412,0.02485092170536518,0.021208159625530243,0.024677591398358345,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d77353847543588b42db,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2293_M_eairh.wav,belly_pain,sha256:aca4b7305deed3249959c15af9c187af4dbbb9f57077054607f532b2fcc21dc1,final_refit,belly_pain,0.8866681456565857,0.019562631845474243,0.02684250846505165,0.03349820896983147,0.03342845290899277,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9667df810f047cc9b8c3,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2506_F_eairh.wav,belly_pain,sha256:dd75169a7dd81fce113a84cc763c71d437fa78c32142d8f631d1293b3430c3ea,final_refit,belly_pain,0.9189860224723816,0.017357222735881805,0.02110328897833824,0.019088242202997208,0.02346532605588436,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ed733972507d8d34de83,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2584_M_eairh.wav,belly_pain,sha256:d380f290eb76324cac84d9a660c81e6621785c238e3c82b041725c6529db5c1f,final_refit,belly_pain,0.9045144319534302,0.01621381752192974,0.02412964589893818,0.020894430577754974,0.03424764797091484,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dad159e95486efda5c73,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2595_F_eairh.wav,belly_pain,sha256:0562b4dafe8d44b36300b59a0ce723fb738d0412c75a94d7ebb8fdd723cbe4a0,final_refit,belly_pain,0.9017112255096436,0.017652029171586037,0.027954110875725746,0.02881188876926899,0.023870764300227165,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
