record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_537385263a6cfc438d37,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1084_M_eairh.wav,baby,infant_sha256:9d898b0b8f7cbfa275d1a9cd68dc0cc13f29bf64291942d7201754d66d6ba416,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3c400a3cd8526f5968e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1321_F_eairh.wav,baby,infant_sha256:cfcb1c396f928a7db0054247a6766148beb1b11ac18f384a651b66959b68dd7e,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_88e4a7633c64c24b0e2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1353_M_eairh.wav,baby,infant_sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_49997b84581d28fe47cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1498_M_eairh.wav,baby,infant_sha256:84e07fa63c82b05be7a52d4d6afef8aa10492c4d01fe8a5d869bda23234d5821,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4771cea23a26a41b1167,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/216_M_eairh.wav,baby,infant_sha256:e7da0e31a37cbff8d2663a2cae5a92dc072c1dcc038ff67809acdb828b716224,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a4059f5ca3482bd507f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2217_M_eairh.wav,baby,infant_sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_344f2459aa8a88a9964a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/228_M_eairh.wav,baby,infant_sha256:55a378cc729702c1ca8fa02a4d1ec035ac75e01e974dfd651d573876efba6238,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4fb517e52369af00b8e9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2754_M_eairh.wav,baby,infant_sha256:8e9447157d5846fe2b14e8c66543d09608082f1bf278cca4861eee5197127cb7,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cc6172b8bd33735c82c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2819_M_eairh.wav,baby,infant_sha256:89965fe85329e6c8975833b357b831c1dc373d042fd3645cf36bc8e396b761c2,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2fbe8d849db8271b15ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2901_M_eairh.wav,baby,infant_sha256:ed9bb0cb71db1f7cfcb67d430399311f0e4c30f746ec42673376875fd7e61301,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
