record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_0219106d49c86a8ef26c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_72.wav,baby,infant_sha256:a2dd62708e8e8b59ec70782bf8929321f46959a750f49c9c8cdbec91ef496435,1,baby,0.9322639032735022,0.06773609672649779,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_023bbf0d96d592fc07ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-145387-A-29.wav,not_baby,esc50_source:145387,1,not_baby,2.560153102876917e-09,0.9999999974398469,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_02deca40499976ca5400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-149189-A-1.wav,not_baby,esc50_source:149189,1,not_baby,0.01113160642755716,0.9888683935724428,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_02ded2dafd9c65710523,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3414_M_eh.wav,baby,infant_sha256:ef935196a5d5c3888adcc945bc943a1aa5a90f1b5d7b937c5033707fbffe3c99,1,baby,0.9998785378199522,0.00012146218004779095,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_040594880bdb1f67b130,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-176631-A-43.wav,not_baby,esc50_source:176631,1,not_baby,1.3139800213454501e-08,0.9999999868601998,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0482a9ae05790178487f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156993-A-19.wav,not_baby,esc50_source:156993,1,not_baby,1.8929991119766576e-08,0.9999999810700089,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_04d8723e876919f7d0c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1860_M_eh.wav,baby,infant_sha256:fb59ff63dd024c195cabf21ee0317affe6da07c4ccf05e3dc10c7fbff7f4e645,1,baby,0.6929045133760399,0.3070954866239602,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_04fda5e943f557aa9f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2002_F_owh.wav,baby,infant_sha256:83779ba78a12a370cf86f605765ab77692c1d52db6c56f623ed1bea132e13b6c,1,baby,0.9845269710836693,0.015473028916330787,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_057f3affbfa9fc792533,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-80761-A-42.wav,not_baby,esc50_source:80761,1,baby,0.7543350458671949,0.24566495413280506,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_06cd9016f467f593798e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205526-A-23.wav,not_baby,esc50_source:205526,1,not_baby,6.922528283893268e-08,0.9999999307747172,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_071ee1c7e1e6d7fc858c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179865-A-43.wav,not_baby,esc50_source:179865,1,not_baby,1.2905453697214686e-05,0.9999870945463029,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_07792229db86c173f151,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171652-A-44.wav,not_baby,esc50_source:171652,1,not_baby,4.6459937029738784e-09,0.9999999953540062,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_07e829a44a9edac9f913,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-82817-A-30.wav,not_baby,esc50_source:82817,1,not_baby,0.026377364099728403,0.9736226359002716,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_085d0eb0088983425bff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95258-B-1.wav,not_baby,esc50_source:95258,1,not_baby,0.006866584996605354,0.9931334150033947,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
