record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f7aa0133337ace60d555,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1028_M_eairh.wav,belly_pain,sha256:1815b60cfdd808b3732a493c135eec5819d84ba30227cda1bbd1617e563f4b96,final_refit,belly_pain,0.9534465670585632,0.009825210087001324,0.010663334280252457,0.011783333495259285,0.014281588606536388,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8eb32d69e06ea5b93592,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1092_M_eairh.wav,belly_pain,sha256:69f6e5c9358418b1a1a98ad6786bffe2387d802a50d8454e732e4699ea5eec25,final_refit,belly_pain,0.9368249773979187,0.013897105120122433,0.013809097930788994,0.013900491409003735,0.021568313241004944,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0b9af0e67cf59b30d056,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/150_F_eairh.wav,belly_pain,sha256:af3f4141a7451b7b346c7f6cb59e2dd47af327670a6fb46450c49e40302a06b7,final_refit,tired,0.012723846361041069,0.013591854833066463,0.017572550103068352,0.01369581837207079,0.9424158930778503,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0f7758c9a54b36ecee7a,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1670_M_eairh.wav,belly_pain,sha256:4e2a7a3a612de39d14a4051eda442269c7dec9f579d7e2e0f15cb86849d76f02,final_refit,belly_pain,0.9384407997131348,0.013871563598513603,0.014812889508903027,0.01762859895825386,0.015246226452291012,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_58113129639f4f58594e,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1717_M_eairh.wav,belly_pain,sha256:5e15d7298526400abf1e1d7f7ff8d728c0012880c6e8d64bd03f24d13649f83e,final_refit,belly_pain,0.9511347413063049,0.01198157574981451,0.010014910250902176,0.013398581184446812,0.01347026415169239,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e4305552c853d3129629,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1799_M_eairh.wav,belly_pain,sha256:870ce609f02cd1cd90caad27a3a4185f2bec92bac0d859f106d730495f165808,final_refit,belly_pain,0.9523032307624817,0.009800414554774761,0.013074398972094059,0.010968326590955257,0.013853571377694607,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d77353847543588b42db,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2293_M_eairh.wav,belly_pain,sha256:aca4b7305deed3249959c15af9c187af4dbbb9f57077054607f532b2fcc21dc1,final_refit,belly_pain,0.9284553527832031,0.0159447118639946,0.014153770171105862,0.015808790922164917,0.02563737891614437,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9667df810f047cc9b8c3,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2506_F_eairh.wav,belly_pain,sha256:dd75169a7dd81fce113a84cc763c71d437fa78c32142d8f631d1293b3430c3ea,final_refit,belly_pain,0.9582750797271729,0.009053266607224941,0.010531600564718246,0.009517643600702286,0.012622401118278503,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ed733972507d8d34de83,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2584_M_eairh.wav,belly_pain,sha256:d380f290eb76324cac84d9a660c81e6621785c238e3c82b041725c6529db5c1f,final_refit,belly_pain,0.9506415128707886,0.010615670122206211,0.012227876111865044,0.013114186003804207,0.013400844298303127,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dad159e95486efda5c73,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2595_F_eairh.wav,belly_pain,sha256:0562b4dafe8d44b36300b59a0ce723fb738d0412c75a94d7ebb8fdd723cbe4a0,final_refit,belly_pain,0.9514800906181335,0.010715063661336899,0.01169931422919035,0.011659416370093822,0.01444612629711628,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
