record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_f3b17560413168dbbc98,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1197_M_eairh.wav,belly_pain,sha256:5e3a778b7dae6391fbf2980d9e04a4389511f64e4dc06a6f58bb3b54403bf1bf,5,belly_pain,0.9445202350616455,0.013020711950957775,0.01457657478749752,0.013521557673811913,0.014360998757183552,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_88e4a7633c64c24b0e2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1353_M_eairh.wav,belly_pain,sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,5,belly_pain,0.9392494559288025,0.012632487341761589,0.016672283411026,0.014422268606722355,0.017023446038365364,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a0848fd98077b24f5820,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1462_F_eairh.wav,belly_pain,sha256:bc7f1705b53f89d2f844c2b2e146e20500f74b0e2f5797429d88e6752b744c94,5,belly_pain,0.9409430623054504,0.01381929125636816,0.017291471362113953,0.013552531599998474,0.014393702149391174,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dc2883d8ee245da07d43,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2243_M_eairh.wav,belly_pain,sha256:48a1acab4344409f504f469f020678d7776f3065a0515c5f8140902692bf45e5,5,belly_pain,0.9413177967071533,0.0130417225882411,0.015745097771286964,0.012021441012620926,0.017873968929052353,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fac87a465c8472b089f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2250_F_eairh.wav,belly_pain,sha256:6d6c795a4b310d3d3438e948c6795c7460baa61191db37787333a9c602904bec,5,belly_pain,0.9188377261161804,0.015407826751470566,0.026139378547668457,0.014195194467902184,0.025419870391488075,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bc25d1ebb8434b66682a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2293_F_eairh.wav,belly_pain,sha256:ff50650762c3b1d1842ff03588c477ad4443b96d05b8c4e92e688545e5b4b2a6,5,belly_pain,0.941816508769989,0.013140281662344933,0.0146157406270504,0.015851488336920738,0.014575972221791744,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_74b947283511c8751b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2593_M_eairh.wav,belly_pain,sha256:75f1981944e666889743efa10e8461490c9a40a1b0c600459bfedfdab44ecc12,5,belly_pain,0.9362796545028687,0.014633654616773129,0.01575806550681591,0.01834455505013466,0.014984024688601494,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cdcf04a52b20c44770ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2685_F_eairh.wav,belly_pain,sha256:756ecdaf21d16527f4a6012041e38139a2e5bcb18683be48f09ae2c0530563f1,5,belly_pain,0.9307260513305664,0.014397753402590752,0.019013473764061928,0.013717131689190865,0.022145560011267662,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fdf6fac981d89bd04593,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3344_M_eairh.wav,belly_pain,sha256:360328c4f90bd65406dae9c7ae0a71c505ee02e6c3a8d414ef7d8f7deaeebe9b,5,belly_pain,0.9446771144866943,0.014239054173231125,0.014582812786102295,0.01396565604954958,0.012535310350358486,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2730b77759b8808a6d27,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3786_M_eairh.wav,belly_pain,sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,5,belly_pain,0.9435604214668274,0.01234476175159216,0.015317476354539394,0.012940049171447754,0.01583719067275524,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
