record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f7aa0133337ace60d555,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1028_M_eairh.wav,baby,infant_sha256:1815b60cfdd808b3732a493c135eec5819d84ba30227cda1bbd1617e563f4b96,final_refit,baby,0.023218361660838127,0.9767816662788391,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8eb32d69e06ea5b93592,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1092_M_eairh.wav,baby,infant_sha256:69f6e5c9358418b1a1a98ad6786bffe2387d802a50d8454e732e4699ea5eec25,final_refit,baby,0.19498109817504883,0.8050189018249512,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0b9af0e67cf59b30d056,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/150_F_eairh.wav,baby,infant_sha256:af3f4141a7451b7b346c7f6cb59e2dd47af327670a6fb46450c49e40302a06b7,final_refit,baby,0.025686539709568024,0.9743134379386902,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0f7758c9a54b36ecee7a,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1670_M_eairh.wav,baby,infant_sha256:4e2a7a3a612de39d14a4051eda442269c7dec9f579d7e2e0f15cb86849d76f02,final_refit,baby,0.01953442580997944,0.9804656505584717,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_58113129639f4f58594e,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1717_M_eairh.wav,baby,infant_sha256:5e15d7298526400abf1e1d7f7ff8d728c0012880c6e8d64bd03f24d13649f83e,final_refit,baby,0.018985649570822716,0.9810143709182739,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e4305552c853d3129629,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/1799_M_eairh.wav,baby,infant_sha256:870ce609f02cd1cd90caad27a3a4185f2bec92bac0d859f106d730495f165808,final_refit,baby,0.023709291592240334,0.9762907028198242,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d77353847543588b42db,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2293_M_eairh.wav,baby,infant_sha256:aca4b7305deed3249959c15af9c187af4dbbb9f57077054607f532b2fcc21dc1,final_refit,baby,0.020476309582591057,0.9795237183570862,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9667df810f047cc9b8c3,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2506_F_eairh.wav,baby,infant_sha256:dd75169a7dd81fce113a84cc763c71d437fa78c32142d8f631d1293b3430c3ea,final_refit,baby,0.018154393881559372,0.9818456172943115,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ed733972507d8d34de83,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2584_M_eairh.wav,baby,infant_sha256:d380f290eb76324cac84d9a660c81e6621785c238e3c82b041725c6529db5c1f,final_refit,baby,0.019041862338781357,0.9809581637382507,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dad159e95486efda5c73,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2595_F_eairh.wav,baby,infant_sha256:0562b4dafe8d44b36300b59a0ce723fb738d0412c75a94d7ebb8fdd723cbe4a0,final_refit,baby,0.018174702301621437,0.9818252325057983,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_96a19be7075fda184275,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2705_M_eairh.wav,baby,infant_sha256:ea4bfd98cd670cd95727ccae773dc4aed6e2fc456355a90de4b5e49fcabfb74f,final_refit,baby,0.018622200936079025,0.9813777804374695,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c1cc2504786b1a0a31e,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/271_F_eairh.wav,baby,infant_sha256:fe13c4fcc5d6d2adf720f3d304a0b0d763ddadb0c5e02ccd7532488122c2d615,final_refit,baby,0.022436652332544327,0.9775633811950684,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e4e2dee4ab106dd6cdee,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2736_M_eairh.wav,baby,infant_sha256:774aaa7bf3e4d37e8775bf928b6dc2bb1e4926711d91c24b338e5fb1ded301d7,final_refit,baby,0.026132039725780487,0.9738678932189941,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5cc7b47a017657020f7b,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3048_M_eairh.wav,baby,infant_sha256:bc131c120020e9884f13e29050fa8c79b801c1131fcdee07bfbb40e601354a53,final_refit,baby,0.020589569583535194,0.9794104099273682,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_632307fce7681c897669,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/305_M_eairh.wav,baby,infant_sha256:8957d3325b1a4050fec11c4b0d920f2b8c49e1c8e0ffe8586750f5fee51ca589,final_refit,baby,0.019289828836917877,0.9807101488113403,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_05d31e9992b4ca0d1f40,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3289_M_eairh.wav,baby,infant_sha256:88673c2bb45e95a94e01063ab6a7ab10a3a29cda2d7e8e01de647553179cad81,final_refit,baby,0.02276604250073433,0.9772340059280396,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ceea7b015d5261a84406,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3350_M_eairh.wav,baby,infant_sha256:0405cfb43514c38e58e681b0c55e1465552eb368b7dc3106703353f3a15a743a,final_refit,baby,0.020239954814314842,0.9797601103782654,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d317fc7e896941301794,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3533_M_eairh.wav,baby,infant_sha256:143a28761a9e0b6065bba3ea19be19d16337acb525d09aad3196051485461a5d,final_refit,baby,0.01856747642159462,0.9814324975013733,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a5b26de387718e3b46d5,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3723_M_eairh.wav,baby,infant_sha256:8955e80bb4aac34da5bf8dafda65ca4d07ca5c17d7da7f2491dc56acea415dd3,final_refit,baby,0.01834644190967083,0.98165363073349,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
