record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_537385263a6cfc438d37,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1084_M_eairh.wav,belly_pain,sha256:9d898b0b8f7cbfa275d1a9cd68dc0cc13f29bf64291942d7201754d66d6ba416,4,belly_pain,0.9311128258705139,0.015413278713822365,0.014823789708316326,0.022278040647506714,0.016371985897421837,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fefa338d580873c2cd3e,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1190_M_eairh.wav,belly_pain,sha256:1746eae8c464c72b2186a2f22bcb7faf1a39fb2c5e08cf76ff14a0968938cd86,4,belly_pain,0.8426924347877502,0.0285328421741724,0.02625051699578762,0.07451850175857544,0.02800561673939228,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_49997b84581d28fe47cf,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1498_M_eairh.wav,belly_pain,sha256:84e07fa63c82b05be7a52d4d6afef8aa10492c4d01fe8a5d869bda23234d5821,4,burping,0.02202713117003441,0.8974973559379578,0.0434173159301281,0.021169528365135193,0.01588858850300312,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a4059f5ca3482bd507f9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2217_M_eairh.wav,belly_pain,sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,4,belly_pain,0.7082384824752808,0.11826243251562119,0.091510109603405,0.04428135231137276,0.037707578390836716,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_344f2459aa8a88a9964a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\228_M_eairh.wav,belly_pain,sha256:55a378cc729702c1ca8fa02a4d1ec035ac75e01e974dfd651d573876efba6238,4,belly_pain,0.9073488712310791,0.01812584698200226,0.02071872539818287,0.035044170916080475,0.01876242086291313,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cdb8986fc6e0fa25ec62,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2644_M_eairh.wav,belly_pain,sha256:dac08aca9292c458d761c4609a442799c7b15db598cdbab878fe6ffbe63bf790,4,belly_pain,0.9276041388511658,0.01593848317861557,0.02040971629321575,0.017467809841036797,0.01857997477054596,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a81034a5fda8f72d3ad1,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\287_F_eairh.wav,belly_pain,sha256:01d324d47eabf008e6f40807ae5bb41f9f0afe51b448b147d82cda644d9ff799,4,belly_pain,0.93736732006073,0.01651770994067192,0.013404538854956627,0.016107812523841858,0.016602590680122375,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2fbe8d849db8271b15ba,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2901_M_eairh.wav,belly_pain,sha256:ed9bb0cb71db1f7cfcb67d430399311f0e4c30f746ec42673376875fd7e61301,4,belly_pain,0.8660113215446472,0.026293901726603508,0.040377672761678696,0.04542996361851692,0.021887147799134254,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cd6ec618a07ea9574302,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2994_M_eairh.wav,belly_pain,sha256:537d54b6012878a6b36db0b66c473b41b3ca4f8746ef9efc65cf749d82c96ab7,4,belly_pain,0.9223644733428955,0.015019438229501247,0.02005467563867569,0.023622341454029083,0.018938934430480003,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6de25635db4018c640cb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3077_F_eairh.wav,belly_pain,sha256:b37b8f9289926e302950f01846cdd5eeae945d50ac8962484a112b96d9965136,4,belly_pain,0.9081153869628906,0.019748102873563766,0.02977779507637024,0.020182538777589798,0.02217605896294117,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_984c63597c96f9a7a5eb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3319_M_eairh.wav,belly_pain,sha256:897e10fc891184fea67b55a1d6172c82716c3eded3311b0daf1d890d2ec3585f,4,belly_pain,0.9287012219429016,0.01621086522936821,0.019294319674372673,0.017057811841368675,0.018735889345407486,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a5ec4310f567f29fe0e6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3482_M_eairh.wav,belly_pain,sha256:3c11511aa2aca6cffaf290fbdd2542ea6d350ae044f19f311ba289e0c4b09540,4,tired,0.016417773440480232,0.011599964462220669,0.013398825190961361,0.013886279426515102,0.9446970820426941,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
