record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_fefa338d580873c2cd3e,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\1190_M_eairh.wav,baby,infant_sha256:1746eae8c464c72b2186a2f22bcb7faf1a39fb2c5e08cf76ff14a0968938cd86,1,baby,0.019456103444099426,0.9805439114570618,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc2883d8ee245da07d43,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2243_M_eairh.wav,baby,infant_sha256:48a1acab4344409f504f469f020678d7776f3065a0515c5f8140902692bf45e5,1,baby,0.020695975050330162,0.9793040752410889,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc25d1ebb8434b66682a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\2293_F_eairh.wav,baby,infant_sha256:ff50650762c3b1d1842ff03588c477ad4443b96d05b8c4e92e688545e5b4b2a6,1,baby,0.020876536145806313,0.9791234731674194,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c7ab84dc1e25a511f089,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3054_M_eairh.wav,baby,infant_sha256:6bc38b9d403174682237bddf276b0324d8012977537635873e41d7e975daab8f,1,baby,0.019857022911310196,0.9801430106163025,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0ddf3d9b53d6a320397d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3326_F_eairh.wav,baby,infant_sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,1,baby,0.026003994047641754,0.9739960432052612,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a5ec4310f567f29fe0e6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3482_M_eairh.wav,baby,infant_sha256:3c11511aa2aca6cffaf290fbdd2542ea6d350ae044f19f311ba289e0c4b09540,1,baby,0.02628329023718834,0.973716676235199,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2730b77759b8808a6d27,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3786_M_eairh.wav,baby,infant_sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,1,baby,0.020286738872528076,0.9797133207321167,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b6b66fb3f3de74db9ab8,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3825_M_eairh.wav,baby,infant_sha256:c4dd31085491fcac478954373ed0b61c18481364ceae041793da9518a16b2f64,1,baby,0.01922762580215931,0.9807723760604858,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_212b93ff5570b7840e1a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\419_M_eairh.wav,baby,infant_sha256:8211fc9f4a86ac992f108ee8a1c5e4c625c95e4466c9e977011037937c434a46,1,baby,0.022290365770459175,0.9777096509933472,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_50da61b23db30480db84,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4601_M_eairh.wav,baby,infant_sha256:9fde7aede32b5320f792a545ddab382f6ff2f83e44d7609fd5c01e44dd8becfa,1,baby,0.019219228997826576,0.9807807803153992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
