record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_f727cf87adcf68c78684,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1248_M_eairh.wav,baby,infant_sha256:f93a9c39efa580d0dc51613e87b387de74a3ccd1871ab80ccaea51544c164494,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fcc4c169f306104793fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1588_M_eairh.wav,baby,infant_sha256:3aee28552080d0db55ac45d25e6d46ebae7467cc388c524b13faf129bf003010,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_020faabb65976146dcf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2210_M_eairh.wav,baby,infant_sha256:0730bb9f981a9e71d30c01c4cb8b49dd92462961dba49917b09d4e8259bb267b,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fac87a465c8472b089f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2250_F_eairh.wav,baby,infant_sha256:6d6c795a4b310d3d3438e948c6795c7460baa61191db37787333a9c602904bec,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fba775c7ee6d938c4a28,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2566_M_eairh.wav,baby,infant_sha256:5377e15bec247bb4fc99b1fb8b9da60f015ba762d74eeff24cd2f5585862eb51,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74b947283511c8751b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2593_M_eairh.wav,baby,infant_sha256:75f1981944e666889743efa10e8461490c9a40a1b0c600459bfedfdab44ecc12,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5e6be8ab7bbd234bfa10,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/323_M_eairh.wav,baby,infant_sha256:c4f4a1548a19501b1d751ad9e0d2b6251522cb1de1ce7392a002730db46b8c4d,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bd2fd049120ea1834eaf,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3306_M_eairh.wav,baby,infant_sha256:ee3d933a7485197a861b93e6d4226eda462161b8d8e1aeba6bd82317ab483eb4,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_984c63597c96f9a7a5eb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3319_M_eairh.wav,baby,infant_sha256:897e10fc891184fea67b55a1d6172c82716c3eded3311b0daf1d890d2ec3585f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fdf6fac981d89bd04593,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3344_M_eairh.wav,baby,infant_sha256:360328c4f90bd65406dae9c7ae0a71c505ee02e6c3a8d414ef7d8f7deaeebe9b,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
