record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_537385263a6cfc438d37,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1084_M_eairh.wav,baby,infant_sha256:9d898b0b8f7cbfa275d1a9cd68dc0cc13f29bf64291942d7201754d66d6ba416,3,baby,0.01925518922507763,0.9807448387145996,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3c400a3cd8526f5968e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1321_F_eairh.wav,baby,infant_sha256:cfcb1c396f928a7db0054247a6766148beb1b11ac18f384a651b66959b68dd7e,3,baby,0.017725927755236626,0.9822741150856018,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_88e4a7633c64c24b0e2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1353_M_eairh.wav,baby,infant_sha256:30eedff31f2917f34dc4054f1e1fede294438f92fcc11eff83382d0630bed578,3,baby,0.029512206092476845,0.9704877734184265,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_49997b84581d28fe47cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1498_M_eairh.wav,baby,infant_sha256:84e07fa63c82b05be7a52d4d6afef8aa10492c4d01fe8a5d869bda23234d5821,3,baby,0.016637634485960007,0.9833623766899109,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4771cea23a26a41b1167,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/216_M_eairh.wav,baby,infant_sha256:e7da0e31a37cbff8d2663a2cae5a92dc072c1dcc038ff67809acdb828b716224,3,baby,0.017685091122984886,0.982314944267273,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a4059f5ca3482bd507f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2217_M_eairh.wav,baby,infant_sha256:7c1f95c509436975d09c4021c6ebec5d9c2c192a3d53325cea5fcf747437d78b,3,baby,0.022028090432286263,0.9779719114303589,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_344f2459aa8a88a9964a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/228_M_eairh.wav,baby,infant_sha256:55a378cc729702c1ca8fa02a4d1ec035ac75e01e974dfd651d573876efba6238,3,baby,0.01733989454805851,0.9826601147651672,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4fb517e52369af00b8e9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2754_M_eairh.wav,baby,infant_sha256:8e9447157d5846fe2b14e8c66543d09608082f1bf278cca4861eee5197127cb7,3,baby,0.017895659431815147,0.9821043610572815,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cc6172b8bd33735c82c6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2819_M_eairh.wav,baby,infant_sha256:89965fe85329e6c8975833b357b831c1dc373d042fd3645cf36bc8e396b761c2,3,baby,0.017786622047424316,0.9822133779525757,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2fbe8d849db8271b15ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2901_M_eairh.wav,baby,infant_sha256:ed9bb0cb71db1f7cfcb67d430399311f0e4c30f746ec42673376875fd7e61301,3,baby,0.01683463528752327,0.9831653833389282,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cd6ec618a07ea9574302,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2994_M_eairh.wav,baby,infant_sha256:537d54b6012878a6b36db0b66c473b41b3ca4f8746ef9efc65cf749d82c96ab7,3,baby,0.01785239949822426,0.9821475744247437,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6de25635db4018c640cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3077_F_eairh.wav,baby,infant_sha256:b37b8f9289926e302950f01846cdd5eeae945d50ac8962484a112b96d9965136,3,baby,0.07121415436267853,0.9287858605384827,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e41629e8492bfc07276b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3151_M_eairh.wav,baby,infant_sha256:293beabf94de845d2ae87921a7f2a6650437fa8cae1473d65a1c15c47c7eeb6c,3,baby,0.018228858709335327,0.9817711114883423,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d433c8ac12980d0cc901,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3619_M_eairh.wav,baby,infant_sha256:001331b4573eb6615c2ffdd822877fe448c120ad685be39fb2fa7dd3fe8649ce,3,baby,0.018988171592354774,0.9810118675231934,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
