record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_3c400a3cd8526f5968e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1321_F_eairh.wav,belly_pain,sha256:cfcb1c396f928a7db0054247a6766148beb1b11ac18f384a651b66959b68dd7e,3,hungry,0.024529851973056793,0.018134990707039833,0.01677813194692135,0.9246332049369812,0.015923909842967987,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5d81264429765a29a2c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1370_M_eairh.wav,belly_pain,sha256:c32711ad200dc7027dd5338e9b0ddd2f9df3c900401403a05c065062a61d864c,3,belly_pain,0.9430657029151917,0.012746566906571388,0.014107790775597095,0.015389157459139824,0.0146908238530159,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8cea211c8ae2584daf02,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1516_M_eairh.wav,belly_pain,sha256:5a1c58c4d3cad2859ad8b8a664619b615cf9ab17a0142a7808ed3a8139d9df80,3,belly_pain,0.8455937504768372,0.031877633184194565,0.028369123116135597,0.02268202416598797,0.07147738337516785,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4540c986f8cce2bafa2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1554_M_eairh.wav,belly_pain,sha256:3bf9b0054fbf35ef0935161c2c32d4c300cab9512aa7404b5fd272e75712be36,3,belly_pain,0.9329912066459656,0.018394993618130684,0.014973118901252747,0.018918480724096298,0.014722290448844433,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4771cea23a26a41b1167,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/216_M_eairh.wav,belly_pain,sha256:e7da0e31a37cbff8d2663a2cae5a92dc072c1dcc038ff67809acdb828b716224,3,belly_pain,0.9407892227172852,0.01563521847128868,0.013041026890277863,0.017725104466080666,0.012809474021196365,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_020faabb65976146dcf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2210_M_eairh.wav,belly_pain,sha256:0730bb9f981a9e71d30c01c4cb8b49dd92462961dba49917b09d4e8259bb267b,3,belly_pain,0.9397323131561279,0.01605355180799961,0.014551673084497452,0.015532311983406544,0.01413000375032425,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f3c9e9d220dc2e97e90a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2760_F_eairh.wav,belly_pain,sha256:1d7b10517ef1207ede8aa83b2afbded6e7b52087bc5f8bf069726ecd560fc7d8,3,tired,0.09710320830345154,0.3049844801425934,0.2530098557472229,0.03504352271556854,0.30985891819000244,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b0acd4606aae95bef48,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2987_F_eairh.wav,belly_pain,sha256:88411a1a41bf5d311007d0c5c10d0e3b54fdf7360d6bcbed043399e29139460f,3,belly_pain,0.9304255843162537,0.018873149529099464,0.015774564817547798,0.018672805279493332,0.01625397987663746,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c7ab84dc1e25a511f089,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3054_M_eairh.wav,belly_pain,sha256:6bc38b9d403174682237bddf276b0324d8012977537635873e41d7e975daab8f,3,belly_pain,0.9432417154312134,0.013422556221485138,0.013313757255673409,0.016792945563793182,0.013229059986770153,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_df6f22b942b4fbdceea0,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/318_M_eairh.wav,belly_pain,sha256:95eed985c356955c07b482e5659cab0643f279898a6991cfaac93754be289e19,3,belly_pain,0.9448525905609131,0.012811741791665554,0.012540495954453945,0.016315922141075134,0.013479230925440788,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
