record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_fefa338d580873c2cd3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1190_M_eairh.wav,baby,infant_sha256:1746eae8c464c72b2186a2f22bcb7faf1a39fb2c5e08cf76ff14a0968938cd86,1,baby,0.999916017698847,8.39823011530492e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dc2883d8ee245da07d43,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2243_M_eairh.wav,baby,infant_sha256:48a1acab4344409f504f469f020678d7776f3065a0515c5f8140902692bf45e5,1,baby,0.9979272021376828,0.0020727978623171638,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc25d1ebb8434b66682a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2293_F_eairh.wav,baby,infant_sha256:ff50650762c3b1d1842ff03588c477ad4443b96d05b8c4e92e688545e5b4b2a6,1,baby,0.9908149420463975,0.009185057953602534,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c7ab84dc1e25a511f089,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3054_M_eairh.wav,baby,infant_sha256:6bc38b9d403174682237bddf276b0324d8012977537635873e41d7e975daab8f,1,baby,0.9784804232774175,0.021519576722582562,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0ddf3d9b53d6a320397d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3326_F_eairh.wav,baby,infant_sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,1,baby,0.9983818523567344,0.0016181476432656668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a5ec4310f567f29fe0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3482_M_eairh.wav,baby,infant_sha256:3c11511aa2aca6cffaf290fbdd2542ea6d350ae044f19f311ba289e0c4b09540,1,baby,0.9995637099033042,0.0004362900966957426,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2730b77759b8808a6d27,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3786_M_eairh.wav,baby,infant_sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,1,baby,0.9803424145993184,0.019657585400681653,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b6b66fb3f3de74db9ab8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3825_M_eairh.wav,baby,infant_sha256:c4dd31085491fcac478954373ed0b61c18481364ceae041793da9518a16b2f64,1,baby,0.9563969674563593,0.04360303254364082,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_212b93ff5570b7840e1a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/419_M_eairh.wav,baby,infant_sha256:8211fc9f4a86ac992f108ee8a1c5e4c625c95e4466c9e977011037937c434a46,1,baby,0.9989814328559761,0.001018567144023928,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_50da61b23db30480db84,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4601_M_eairh.wav,baby,infant_sha256:9fde7aede32b5320f792a545ddab382f6ff2f83e44d7609fd5c01e44dd8becfa,1,baby,0.9754020773770209,0.02459792262297916,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f6e860c75ce7b1ebce05,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4711_M_eairh.wav,baby,infant_sha256:4aefb574b66e26210f7814e88826959577ca75e345ee5a9a40c33961fe62eeb2,1,baby,0.9822650741564953,0.017734925843504633,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f08400013ae835c03434,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_12.wav,baby,infant_sha256:e33c040d318e88074a5e32071647b074a58253e31f6e75f9d83fdf7dd9b12910,1,baby,0.9963924650003821,0.0036075349996178945,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc38ab67adac26f034e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_13.wav,baby,infant_sha256:531199248551ecacbd79c1e9d0bf08bb29ceff42f6aba4a21120d8d45ee433d8,1,baby,0.9991718864805017,0.0008281135194983598,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_886741e63dcc59e4d15d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_2.wav,baby,infant_sha256:25f1e26744ef82ed08155d85bcfef388e18abb2761bf5ac65e793a8ac751e8e4,1,baby,0.9914786926407263,0.008521307359273696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_86e990c657f137ebbf87,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_20.wav,baby,infant_sha256:59f26d398c8d75cac875d3dadf48b580f1b9b2c69582929bba7a11539183dd17,1,baby,0.9985939210213562,0.001406078978643644,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6f6b4910a46d0f5c9466,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_29.wav,baby,infant_sha256:e44b9fc6ecf405f8ab3ca7aa5c691143ddbd967800c062adaeeed7ae11642588,1,baby,0.9933589163084212,0.006641083691578759,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_38916b588bfc277e0233,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_34.wav,baby,infant_sha256:a79e79453842b7491c0ec793e4bfe32ddf2796404fd2b2ae15b5811375ac25e2,1,baby,0.9955484298492868,0.004451570150713209,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_917b2809b108d84393e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_37.wav,baby,infant_sha256:caa05b68e4398b392e93318279ed291d5e98ba1a643d33bf8fd280786153e9d8,1,baby,0.9988300320821305,0.0011699679178694567,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dbafcb96ca6a87f36f52,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_39.wav,baby,infant_sha256:6cd6f6e5c161e78c32525683a639a9a9ab9c11c14cc48929c93d42be00a0e8fe,1,baby,0.9962761520043464,0.0037238479956536613,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6d5a53ef5c2a42cae1f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_59.wav,baby,infant_sha256:105bbf74d33a2c7a9b7ecff93a0335ca785aa31aea0c2c322815ffcefd1bfda4,1,baby,0.9493132523307357,0.05068674766926438,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b2242a410e34ac87e103,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_7.wav,baby,infant_sha256:89577d9bb58322056e964be62c92957655aeedb628e052baed1e76ab436b6d54,1,baby,0.9969176129164551,0.0030823870835449845,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aef16fe4b73818181ee3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1173_M_eh.wav,baby,infant_sha256:56b3f4c1f74778e42892b692b68ea25b91fdd16d905856ba600bab014ed5b35e,1,baby,0.999265540616007,0.0007344593839929789,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
