record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_5d81264429765a29a2c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1370_M_eairh.wav,baby,infant_sha256:c32711ad200dc7027dd5338e9b0ddd2f9df3c900401403a05c065062a61d864c,4,baby,0.9766404931132265,0.023359506886773476,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a0848fd98077b24f5820,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1462_F_eairh.wav,baby,infant_sha256:bc7f1705b53f89d2f844c2b2e146e20500f74b0e2f5797429d88e6752b744c94,4,baby,0.9920076933549133,0.007992306645086574,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8cea211c8ae2584daf02,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1516_M_eairh.wav,baby,infant_sha256:5a1c58c4d3cad2859ad8b8a664619b615cf9ab17a0142a7808ed3a8139d9df80,4,baby,0.9781267377432386,0.021873262256761433,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4540c986f8cce2bafa2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1554_M_eairh.wav,baby,infant_sha256:3bf9b0054fbf35ef0935161c2c32d4c300cab9512aa7404b5fd272e75712be36,4,baby,0.9810003780040435,0.018999621995956506,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_25708979c73d741b3abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2208_M_eairh.wav,baby,infant_sha256:8cc303d1f42d72122fb01853eff2298b55aaba55b1699ef89090090d0592dff4,4,baby,0.9973398862151934,0.002660113784806623,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e341b409fa744b48140a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2367_M_eairh.wav,baby,infant_sha256:e3ce17f21b22673c82f4a63dd7117b0410f98a3745647c7ff5c35cec64ca57d5,4,baby,0.9955736742857763,0.004426325714223755,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cdb8986fc6e0fa25ec62,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2644_M_eairh.wav,baby,infant_sha256:dac08aca9292c458d761c4609a442799c7b15db598cdbab878fe6ffbe63bf790,4,baby,0.999036532737227,0.0009634672627729798,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7923b3cade105f0c3c70,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2651_F_eairh.wav,baby,infant_sha256:0ea883b38b491020d9ed5473b20e4d3c18724477f44de85ff4b5848720bf92fc,4,baby,0.9996943005493488,0.00030569945065109347,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f3c9e9d220dc2e97e90a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2760_F_eairh.wav,baby,infant_sha256:1d7b10517ef1207ede8aa83b2afbded6e7b52087bc5f8bf069726ecd560fc7d8,4,baby,0.9769571414266416,0.023042858573358374,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b0acd4606aae95bef48,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2987_F_eairh.wav,baby,infant_sha256:88411a1a41bf5d311007d0c5c10d0e3b54fdf7360d6bcbed043399e29139460f,4,baby,0.9716430937597278,0.028356906240272185,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_df6f22b942b4fbdceea0,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/318_M_eairh.wav,baby,infant_sha256:95eed985c356955c07b482e5659cab0643f279898a6991cfaac93754be289e19,4,baby,0.9996612979645616,0.00033870203543848263,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9516de195d0ec83f4725,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3195_M_eairh.wav,baby,infant_sha256:12a874a78d402677bd05a62326e9310b0d77e378d85c52c8d497825962e99254,4,baby,0.9904554981747307,0.009544501825269378,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d9029df6f0570483478b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/393_M_eairh.wav,baby,infant_sha256:7fc1097a27220b94856281c508b616d41bfb8dd6ad6a0d539b1eb7f3a0370bc1,4,baby,0.998179508124793,0.001820491875207084,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c3629105ce9cd90cfd02,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4186_M_eairh.wav,baby,infant_sha256:755ceb576cd3b8a108b048923e3c5eb915f2cd55aa609144f4cd19a60567f40a,4,baby,0.9958104647279075,0.004189535272092563,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9167ff33ed6aa5cabea,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4452_F_eairh.wav,baby,infant_sha256:ad37ffb4a0340f29fcd027ef23dcaf57df1f5e84e60aca62382a04203e9cc029,4,baby,0.9872391176358098,0.012760882364190242,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9ef4cab50c9a56e3bd9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4758_M_eairh.wav,baby,infant_sha256:6abb97ac4d37d03d1277901393045a5f5274608adbefee365cb7a327490e276c,4,baby,0.9920313467144832,0.007968653285516809,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3be61b78079d39f26682,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4847_M_eairh.wav,baby,infant_sha256:868c2fb96217b0fcf2b26aad46903424a659f3f3fb13b31f51b575c00f83d63b,4,baby,0.9138011368533514,0.08619886314664861,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
