record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_db0170c6e9143b76c98f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1215_M_eairh.wav,belly_pain,sha256:487e3eb23e700a93ef569d9848ce1bafcf2e4e468e007031a8b0b6283a5e8bee,1,belly_pain,0.933610200881958,0.01585887372493744,0.01765158213675022,0.02037247270345688,0.012506859377026558,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fcc4c169f306104793fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1588_M_eairh.wav,belly_pain,sha256:3aee28552080d0db55ac45d25e6d46ebae7467cc388c524b13faf129bf003010,1,belly_pain,0.9349567890167236,0.013940456323325634,0.019149519503116608,0.017000777646899223,0.014952581375837326,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e341b409fa744b48140a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2367_M_eairh.wav,belly_pain,sha256:e3ce17f21b22673c82f4a63dd7117b0410f98a3745647c7ff5c35cec64ca57d5,1,belly_pain,0.9359889626502991,0.013568200170993805,0.0202812310308218,0.015807494521141052,0.014354148879647255,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fba775c7ee6d938c4a28,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2566_M_eairh.wav,belly_pain,sha256:5377e15bec247bb4fc99b1fb8b9da60f015ba762d74eeff24cd2f5585862eb51,1,belly_pain,0.5280638933181763,0.045882537961006165,0.05219779536128044,0.03824600577354431,0.3356098234653473,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e41629e8492bfc07276b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3151_M_eairh.wav,belly_pain,sha256:293beabf94de845d2ae87921a7f2a6650437fa8cae1473d65a1c15c47c7eeb6c,1,belly_pain,0.9414345026016235,0.013011044822633266,0.017126044258475304,0.01420528907328844,0.01422314252704382,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b52b02478d157dfacee6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3541_M_eairh.wav,belly_pain,sha256:51dec0650062e417dce26bbc145516b70bec5878a987e8315e8209d35bdf200b,1,hungry,0.01787557080388069,0.018112994730472565,0.014271913096308708,0.93470698595047,0.015032597817480564,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bd03bef6ee0cbaf1d721,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3616_F_eairh.wav,belly_pain,sha256:38af269403eb35e2190602c68f29d1c8b21badf487add598dbeb052b1016c247,1,belly_pain,0.9341138005256653,0.013857805170118809,0.019056037068367004,0.016778888180851936,0.016193468123674393,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0c5e583cba7fea6e7572,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3688_M_eairh.wav,belly_pain,sha256:d87db9a818f937ab365fd3d3f2cd1aa2c176dc8013f89f667c2cc28dcbe20948,1,belly_pain,0.9312270879745483,0.014436652883887291,0.021709483116865158,0.01714639738202095,0.015480316244065762,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b6b66fb3f3de74db9ab8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3825_M_eairh.wav,belly_pain,sha256:c4dd31085491fcac478954373ed0b61c18481364ceae041793da9518a16b2f64,1,belly_pain,0.734552800655365,0.02624289132654667,0.06613313406705856,0.030491862446069717,0.14257937669754028,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c3629105ce9cd90cfd02,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4186_M_eairh.wav,belly_pain,sha256:755ceb576cd3b8a108b048923e3c5eb915f2cd55aa609144f4cd19a60567f40a,1,burping,0.021408524364233017,0.9210858345031738,0.02319958433508873,0.017513347789645195,0.016792649403214455,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
